address,packet_id,rssi,count,rx_speed,tx_speed,last_time_elapsed,total_time_elapsed,timestamp
f0:91:27:6b:7a:0a,2,-18,1,270.00,270.00,32549,270,32549
f0:91:27:6b:7a:0a,3,-16,2,176.50,176.50,83,353,32632
f0:91:27:6b:7a:0a,5,-18,3,172.33,129.25,164,517,32796
f0:91:27:6b:7a:0a,6,-16,4,149.00,119.20,79,596,32875
f0:91:27:6b:7a:0a,7,-17,5,136.60,113.83,87,683,32962
f0:91:27:6b:7a:0a,9,-16,6,141.67,106.25,167,850,33129
f0:91:27:6b:7a:0a,10,-16,7,134.29,104.44,90,940,33219
f0:91:27:6b:7a:0a,11,-16,8,127.12,101.70,77,1017,33296
f0:91:27:6b:7a:0a,12,-18,9,122.44,100.18,85,1102,33381
f0:91:27:6b:7a:0a,13,-16,10,118.80,99.00,86,1188,33467
f0:91:27:6b:7a:0a,15,-16,11,123.27,96.86,168,1356,33635
f0:91:27:6b:7a:0a,16,-16,12,119.67,95.73,80,1436,33715
f0:91:27:6b:7a:0a,17,-18,13,116.85,94.94,83,1519,33798
f0:91:27:6b:7a:0a,18,-16,14,114.00,93.88,77,1596,33875
f0:91:27:6b:7a:0a,19,-17,15,112.13,93.44,86,1682,33961
f0:91:27:6b:7a:0a,20,-18,16,110.12,92.74,80,1762,34041
f0:91:27:6b:7a:0a,21,-16,17,108.59,92.30,84,1846,34125
f0:91:27:6b:7a:0a,22,-18,18,107.28,91.95,85,1931,34210
f0:91:27:6b:7a:0a,23,-16,19,105.95,91.50,82,2013,34292
f0:91:27:6b:7a:0a,24,-16,20,104.70,91.04,81,2094,34373
f0:91:27:6b:7a:0a,25,-16,21,103.62,90.67,82,2176,34455
f0:91:27:6b:7a:0a,26,-16,22,102.68,90.36,83,2259,34538
f0:91:27:6b:7a:0a,27,-16,23,102.09,90.31,89,2348,34627
f0:91:27:6b:7a:0a,28,-16,24,101.17,89.93,80,2428,34707
f0:91:27:6b:7a:0a,29,-16,25,100.56,89.79,86,2514,34793
f0:91:27:6b:7a:0a,31,-18,26,103.12,89.37,167,2681,34960
f0:91:27:6b:7a:0a,37,-16,27,118.22,88.67,511,3192,35471
f0:91:27:6b:7a:0a,38,-18,28,117.21,88.70,90,3282,35561
f0:91:27:6b:7a:0a,39,-16,29,116.03,88.55,83,3365,35644
f0:91:27:6b:7a:0a,40,-16,30,114.57,88.13,72,3437,35716
f0:91:27:6b:7a:0a,46,-18,31,126.77,87.33,493,3930,36209
f0:91:27:6b:7a:0a,52,-16,32,138.44,86.86,500,4430,36709
f0:91:27:6b:7a:0a,53,-18,33,136.91,86.88,88,4518,36797
f0:91:27:6b:7a:0a,54,-16,34,135.35,86.83,84,4602,36881
f0:91:27:6b:7a:0a,55,-18,35,134.00,86.85,88,4690,36969
f0:91:27:6b:7a:0a,57,-16,36,134.69,86.59,159,4849,37128
f0:91:27:6b:7a:0a,58,-18,37,133.16,86.44,78,4927,37206
f0:91:27:6b:7a:0a,59,-16,38,131.76,86.33,80,5007,37286
f0:91:27:6b:7a:0a,61,-16,39,132.51,86.13,161,5168,37447
f0:91:27:6b:7a:0a,62,-16,40,131.45,86.20,90,5258,37537
